section,dimension_a,dimension_b,count 
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785905689779429737,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785905689779429737,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,GetRole,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,GetRole,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907881187717138,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907881187717138,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907881187717138,ListAttachedRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907881187717138,UpdateAssumeRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907881187717138,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785907881187717138,PutRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147992389335329,DisassociateVPCFromHostedZone,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786147992389335329,GetChange,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150947973663633,AssociateVPCWithHostedZone,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150947973663633,GetChange,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786150947973663633,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,GetRole,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,GetRole,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251049933194607,PutRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251049933194607,GetRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787251049933194607,GetRole,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,GetRole,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,GetRole,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252986881895022,GetRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252986881895022,PutRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787252986881895022,GetRole,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,GetHostedZone,4
